-0.26788784,0.67882122,-0.11487874,0.61917261,0.36926115,0.18558787,0.091379961,-0.22612653,1.0,-0.25179966,-0.21175467,0.31405783,0.33659881,-0.033159776,-0.048219177,-0.1898195,-0.17718843,-0.23551003,-0.25821805,0.14361945,0.22835622,-0.12336207,-0.19776789,-0.2486182,0.23524768,-0.048622701,-0.25811597,0.41523779,-0.0086658009999999,0.3621683,-0.082670415,-0.25275977,-0.099422321,-0.081643858,-0.22258899,0.50083036,0.071635017,0.36724992,-0.23175788,-0.23216496,-0.26785522,-0.26123768,-0.09499442,-0.19321586,-0.18382785,-0.0576772579999999,-0.19743923,-0.24755392,-0.11107395,-0.20162557,3
-0.072148555,0.065204745,0.47764428,0.2115117,-0.054920894,0.20107303,1.0,0.69649739,0.0050098573,0.054742034,-0.018280371,-0.041242142,-0.063796465,-0.045360765,-0.050719205,-0.066893668,-0.068054402,-0.063849818,-0.069894076,-0.068478332,-0.067438334,-0.0709091479999999,-0.06711682,-0.057315562,-0.064045663,-0.070189702,-0.058937302,-0.070879152,-0.07147508,-0.067791913,-0.0692529009999999,-0.070320152,-0.061525948,-0.070805099,-0.071810128,-0.068305045,-0.072088167,-0.068665829,-0.06835453,-0.072057625,-0.0701816359999999,-0.062810698,-0.06661507,-0.062404836,-0.064482599,-0.07137001,-0.065601863,-0.069824892,-0.0695719279999999,-0.065896722,1
-0.33946565,0.57325425,-0.22019063,0.30320608,-0.004695585,0.071551944,-0.28232738,-0.20988656,0.0004268703299999,0.74860643,0.19003657,0.72427134,-0.0883468819999999,0.0299740079999999,-0.25836185,-0.0752812279999999,-0.21923513,-0.32627213,-0.18932501,-0.2624771,-0.28505021,-0.28749922,-0.32446488,0.1605207,0.61414412,-0.20405065,-0.26774922,1.0,-0.15212173,0.26433372,0.053567325,0.01001182,0.24716203,-0.18382213,-0.0501246579999999,-0.19850445,0.17162274,-0.32032201,-0.33394909,-0.054863807,0.23438752,0.18790695,-0.17806396,0.14073823,0.041555192,-0.15873228,-0.13706813,-0.26341544,0.39472704,-0.28633787,3
-0.20286539,-0.18666349,-0.12669196,-0.13187487,-0.16194578,-0.043817655,-0.047022847,0.097322495,-0.16592741,-0.17202367,0.18688255,0.13078684,-0.18999776,0.091246336,-0.17578955,0.14598832,0.0064668982999999,0.64433997,0.13253763,0.12155235,0.34528302,1.0,0.7260777,0.9702329,-0.20235923,0.39154347,0.36638314,-0.0401695429999999,-0.079873263,0.071513753,-0.13511256,-0.20066425,-0.18534722,-0.19746497,-0.17096221,-0.11666912,-0.14284751,-0.12426001,-0.19644044,-0.16517497,-0.15906008,-0.1987115,-0.18790148,-0.19998336,-0.18311249,-0.19880218,-0.19180171,-0.16644416,-0.18623545,-0.1941393,3
-0.0420866759999999,1.0,0.37065656,0.060506433,-0.0249423189999999,-0.024832131,-0.041104612,-0.039047721,-0.017111935,-0.014566233,-0.0383594779999999,-0.041274595,-0.0260791,-0.023477832,-0.040036556,-0.020670722,-0.026720545,-0.039864092,-0.033704431,-0.016894405,-0.0225720079999999,-0.037587077,-0.038484771,-0.026754549,-0.039424354,-0.0254300479999999,-0.034223184,-0.014795397,-0.028311122,-0.026479646,-0.037691267,-0.034942949,-0.020823435,-0.04056734,-0.042028272,-0.026092321,-0.030582035,-0.032966952,-0.0341048679999999,-0.026282287,-0.034696379,-0.040208967,-0.03342363,-0.041244581,-0.0161443639999999,-0.021403901,-0.018768251,-0.039371312,-0.0287460529999999,-0.026238295,2
-0.049958185,1.0,0.3096181,0.51382904,0.11668288,-0.039975048,-0.022146492,-0.0452802509999999,-0.046271595,-0.02309525,-0.041059794,-0.0473959579999999,-0.0355731139999999,-0.0454312029999999,-0.04939822,-0.048063773,-0.032833305,-0.025515737,-0.049715551,-0.046615905,-0.0498053029999999,-0.0483236809999999,-0.045868872,-0.040949355,-0.047227425,-0.043192827,-0.049357929,-0.044158119,-0.023632215,-0.0446759959999999,-0.046884334,-0.02051074,-0.039439402,-0.043277607,-0.045691116,-0.026749544,-0.045528003,-0.0470591329999999,-0.029295972,-0.04816339,-0.049254814,-0.043960621,-0.049094381,-0.038050376,-0.044028393,-0.049181824,-0.048271613,-0.0455622429999999,-0.04699622,-0.047609185,3
-0.0282603629999999,0.18827273,1.0,-0.018598985,-0.019951591,-0.021899242,-0.018120225,-0.023340842,-0.018178533,-0.023650531,-0.007499655,-0.0277634579999999,-0.02803052,-0.022666131,-0.024184897,-0.01988493,-0.028102738,-0.022079598,-0.027150605,-0.02430129,-0.02295021,-0.027115503,-0.026404282,-0.0279615329999999,-0.027581162,-0.026119221,-0.02666115,-0.02685723,-0.028197039,-0.027682945,-0.026092546,-0.0263487689999999,-0.027268168,-0.0264273589999999,-0.028227194,-0.025938081,-0.025476511,-0.026029131,-0.0269768479999999,-0.025402139,-0.028206406,-0.023334254,-0.027062382,-0.026529987,-0.019237313,-0.02671865,-0.018990679,-0.02754848,-0.027959961,-0.027303471,2
-0.0589956,0.072334563,1.0,0.27286358,0.61971841,0.11082691,0.014472505,0.080845209,-0.017779913,-0.031796741,-0.044406772,-0.052733167,-0.051698354,-0.058609428,-0.057502899,-0.055650012,-0.05393344,-0.055131648,-0.057114885,-0.057440517,-0.056821899,-0.044036395,-0.046198454,-0.01933411,0.0013462920999999,-0.031193874,-0.043298566,-0.0469259609999999,-0.0543239109999999,-0.038325229,-0.051222639,-0.0513427179999999,-0.0547805129999999,-0.057616401,-0.050425379,-0.057542495,-0.057757147,-0.058566715,-0.058980295,-0.05816735,-0.058956399,-0.056998969,-0.058129478,-0.058295749,-0.058088874,-0.058341144,-0.058695274,-0.058590892,-0.05802874,-0.0586285229999999,1
-0.31575898,-0.24090729,0.0023389011,0.076776434,-0.29169665,-0.040236199,-0.27581532,0.54979489,-0.14604814,-0.12108381,1.0,-0.082396045,0.46641376,-0.30348215,-0.18650103,0.49344459,-0.13799531,-0.25027568,0.0948324619999999,0.56039883,0.0077928203,0.10411006,0.32898872,-0.19415341,-0.13163072,-0.17773019,-0.19570781,-0.076877829,-0.16906047,-0.20728057,0.1053414,-0.31461532,-0.14988021,0.93857265,0.57601422,0.40127715,-0.21306866,-0.21346505,-0.12803249,-0.26435456,-0.26430464,-0.28944167,-0.29491087,0.11941269,-0.052578199,0.24754076,-0.035460224,-0.056622704,-0.18059846,-0.07107962,3
-0.043352651,1.0,0.15708683,-0.019341457,-0.012556581,-0.039643594,-0.033617377,-0.0077355503,-0.0235137,-0.039394958,-0.036932497,-0.03114482,-0.031933934,-0.024132848,0.24291721,0.11045228,-0.04207408,-0.038284748,-0.012473927,-0.017007765,-0.041556808,-0.0050030389,-0.031329917,-0.035141214,-0.015961894,-0.019083212,-0.042135664,-0.039603965,-0.03796427,-0.038742775,-0.039215984,-0.034750969,-0.033274856,-0.041131256,-0.040205741,-0.038673072,-0.035546837,-0.03557239,-0.042361107,-0.041249509,-0.033380276,-0.015658887,-0.041573188,-0.03946384,-0.040599105,-0.03991551,-0.038423819,-0.041079488,-0.043345771,-0.0353714689999999,3
-0.044322612,0.5124646,1.0,-0.030108744,-0.033456792,-0.0012762816,-0.025460042,-0.019258577,0.029875301,-0.043658627,-0.028671346,-0.041517749,-0.03346994,-0.022400985,-0.037326032,-0.0273343229999999,-0.04259876,-0.0439780029999999,-0.043047128,-0.021240366,0.011253981,-0.011523907,-0.035530786,-0.041272258,-0.043306421,-0.030067173,-0.038986935,-0.032569596,-0.02028153,-0.038528544,-0.029841318,-0.031679974,-0.033334273,-0.0390842729999999,-0.037369175,-0.0377349239999999,-0.019015654,-0.038880708,-0.0423970829999999,-0.0399569279999999,-0.037542167,-0.040638784,-0.025638647,-0.027996649,-0.033224985,-0.040363194,-0.044236918,-0.0432787029999999,-0.042652967,-0.037533096,3
-0.05958027,1.0,0.74424583,0.28445577,-0.035211242,-0.021068121,0.30845274,0.0846940619999999,-0.044725886,-0.05527824,-0.051743115,-0.0578789459999999,-0.058176359,-0.058601919,-0.057573772,-0.0559758859999999,-0.058708465,-0.057370015,-0.057574344,-0.057737283,-0.05462289,-0.055434251,-0.05271782,-0.058643109,-0.034889135,-0.033965285,-0.0595666609999999,-0.055874835,-0.059026924,-0.057370843,-0.058799152,-0.05351796,-0.0569378679999999,-0.055920207,-0.053537963,-0.046400853,-0.0528222359999999,-0.040538128,-0.055882057,-0.056874136,-0.059527746,-0.05634117,-0.058715406,-0.057439015,-0.0590323259999999,-0.058870596,-0.057480573,-0.055837757,-0.059377436,-0.058680207,1
-0.29459955,0.93720787,-0.20707797,-0.26837569,0.0062888927,1.0,-0.12351938,0.25304962,0.085503361,0.042949858,-0.10798864,-0.030345463,-0.0698913,-0.18998469,-0.029291331,0.46513056,0.051848467,-0.2452411,-0.28311448,-0.16122913,-0.24697705,-0.25120538,0.10612423,0.19004824,0.026689481,0.82587013,-0.24974885,-0.076920106,-0.2193418,-0.26757204,-0.2315787,-0.026354747,-0.27402264,-0.13925659,0.029238507,0.45633277,0.02770162,0.035225354,0.008790628,0.018535941,-0.021250537,0.28179806,-0.0053921321,-0.28960826,0.11127169,-0.030378989,-0.28751851,-0.084634667,-0.12643839,-0.12074718,3
-0.041744493,1.0,0.86065328,-0.010982505,-0.016790065,-0.0239203229999999,-0.035127485,-0.038474413,-0.035064801,-0.041302276,-0.039385519,-0.04040884,-0.038065428,-0.037955607,-0.03887797,-0.041181917,-0.039367568,-0.041570817,-0.041682192,-0.041417032,-0.040585586,-0.041551674,-0.041388746,-0.039240066,-0.041510007,-0.0271540589999999,-0.040304785,-0.0412702079999999,-0.041532904,-0.0412797929999999,-0.040970811,-0.040127255,-0.040281766,-0.041532128,-0.040999301,-0.041610628,-0.041697516,-0.040695191,-0.040692251,-0.041360476,-0.041461342,-0.041543077,-0.041604849,-0.041420676,-0.041064044,-0.041468325,-0.040901557,-0.040055941,-0.041464721,-0.0405643429999999,2
-0.067869295,1.0,0.48782045,0.010144361,-0.0065666358,-0.054214844,-0.067807482,-0.052036825,-0.048812346,-0.056325423,-0.0075289001,-0.0040303146,-0.058705723,-0.058145937,-0.045226942,-0.05896742,-0.02452884,-0.0640048409999999,0.001897271,0.0147462239999999,-0.049932732,-0.04167132,-0.030020538,-0.027343196,-0.0088560661,-0.024402964,-0.048979361,-0.037812548,-0.0095337772999999,-0.056354807,-0.045512624,0.0623174529999999,-0.0416482129999999,-0.018102,-0.037026152,-0.012425195,-0.054102798,-0.038745612,0.0171040719999999,0.077089642,-0.0060681114,-0.0605790479999999,-0.033060952,-0.064809052,-0.059140599,-0.0342867789999999,-0.023003252,-0.0099710197,-0.057194021,-0.065764964,2
-0.023987766,0.067399211,1.0,-0.0076499235,-0.0184420839999999,-0.014040938,-0.021811714,-0.022713779,-0.02373904,-0.023301809,-0.023219088,-0.023184347,-0.022850896,-0.023865766,-0.021616773,-0.023571787,-0.023800163,-0.023756665,-0.022757761,-0.020725133,-0.0221045489999999,-0.010672083,-0.018502686,-0.021754584,-0.023089981,-0.023850166,-0.0237867389999999,-0.0238437089999999,-0.0238813989999999,-0.023748553,-0.023456654,-0.020702725,-0.023145693,-0.023688971,-0.023918769,-0.023768993,-0.022221123,-0.0239104229999999,-0.023626177,-0.023970994,-0.022260274,-0.023702562,-0.0236294279999999,-0.023040027,-0.023933082,-0.023907196,-0.023821797,-0.023959031,-0.022578043,-0.023887366,1
-0.029997648,0.079193681,0.20118562,1.0,0.026719361,-0.012815173,-0.015170863,-0.024517919,-0.0264431929999999,-0.029571031,-0.02457596,-0.029234501,-0.0247575529999999,-0.02919273,-0.028443318,-0.02951625,-0.0279997,-0.029706962,-0.028725595,-0.029084696,-0.029357581,-0.02763098,-0.028849187,-0.029567694,-0.029861791,-0.0293543779999999,-0.028836305,-0.029844785,-0.029401603,-0.029718421,-0.029722164,-0.02990959,-0.0299338579999999,-0.029516646,-0.029981149,-0.029515512,-0.029941586,-0.0297535339999999,-0.028915568,-0.029879262,-0.029818945,-0.029877821,-0.029933769,-0.0299219329999999,-0.029835832,-0.029755133,-0.029658515,-0.029773233,-0.029616101,-0.029662695,1
-0.031304835,1.0,0.058898408,0.04002787,-0.017830686,-0.017373739,-0.029358655,-0.0094337518999999,-0.0231347,-0.030298517,-0.019595191,-0.02474531,-0.021799871,-0.0305538429999999,-0.019745934,-0.027319213,-0.030138598,-0.0220766339999999,-0.028621497,-0.014093596,-0.030394458,-0.024548722,-0.029566896,-0.02648468,-0.030907531,-0.030188715,-0.029107281,-0.019257525,-0.014183845,-0.018874486,-0.031137957,-0.029858367,-0.025028152,-0.023535364,0.0040206994,-0.028817132,-0.02657737,-0.0274253439999999,-0.026909383,-0.024880682,0.010888871,-0.031173797,-0.024181481,-0.023988127,-0.0289830079999999,-0.028003356,-0.020039597,-0.010466735,-0.023429837,-0.02846145,2
-0.072423041,0.6343593,-0.016567544,0.50611693,0.89892494,1.0,-0.02294412,-0.0703812809999999,-0.064546617,-0.023768395,-0.067536859,-0.071420692,-0.065169454,-0.070220811,-0.071481684,-0.065798791,-0.066749228,-0.071527789,-0.058012481,-0.067390511,-0.06408692,-0.071109148,-0.066844479,-0.0712603909999999,-0.072250791,-0.07193357,-0.0549405659999999,-0.06750541,-0.07043172,-0.07196697,-0.070095636,-0.069588426,-0.065959017,-0.069839963,-0.069084037,-0.072367692,-0.071625085,-0.07188004,-0.07103009,-0.071359215,-0.070109879,-0.071064848,-0.070422721,-0.071597153,-0.071214691,-0.068819138,-0.06978438,-0.0722597109999999,-0.071208588,-0.071821597,2
-0.026537097,-0.023708107,-0.013006665,1.0,0.1570172,0.0139082169999999,0.016186993,-0.025762031,-0.023693856,-0.024196401,-0.025881316,-0.025521684,-0.025277398,-0.0257029279999999,-0.025805618,-0.0259078029999999,-0.026052784,-0.026045205,-0.026175147,-0.025927285,-0.026267903,-0.026259642,-0.02620981,-0.0263019689999999,-0.0264011579999999,-0.026382282,-0.026346828,-0.0264440279999999,-0.026329263,-0.0263482939999999,-0.026366708,-0.026385776,-0.026317574,-0.026427885,-0.026421147,-0.026406258,-0.026422166,-0.026445557,-0.026460017,-0.026471672,-0.02642238,-0.026399832,-0.02645167,-0.026439054,-0.026453805,-0.026467558,-0.0264744679999999,-0.0264811929999999,-0.0264802229999999,-0.026424964,1
-0.0217360739999999,1.0,0.015888675,-0.0148094619999999,-0.0215775779999999,-0.020855375,-0.0202835419999999,-0.01981733,-0.020618433,-0.020767753,-0.021274056,-0.021530832,-0.021539302,-0.021524076,-0.021446571,-0.020641685,-0.021716863,-0.021147429,-0.021158551,-0.021282607,-0.02144073,-0.0216335839999999,-0.021664301,-0.021177681,-0.02128585,-0.021188309,-0.021614767,-0.0216417,-0.021451997,-0.020806195,-0.021642611,-0.021385936,-0.02170009,-0.0216858329999999,-0.021313388,-0.021550552,-0.02145606,-0.0215244489999999,-0.021523731,-0.0214857839999999,-0.021471345,-0.021357984,-0.021152622,-0.020871511,-0.0217336089999999,-0.02136107,-0.021303759,-0.0217030629999999,-0.020755286,-0.021277357,3
-0.20897892,1.0,0.61650686,0.1323674,-0.11004623,0.18129446,-0.13914989,-0.094862056,-0.14457031,0.030825366,0.095451365,-0.0834737,-0.1622723,0.1263015,-0.11415444,-0.19549473,-0.1622293,0.019058121,-0.14253463,0.24179018,-0.13976374,-0.15104137,-0.17626284,-0.14685906,-0.19156375,0.051409813,0.038620009,-0.0356675829999999,-0.17663493,0.59515343,0.3978168,-0.16304472,0.37925838,-0.14542451,0.17014572,-0.066488324,-0.19050426,-0.062968495,-0.1149377,-0.0475082209999999,-0.17513741,-0.18157401,-0.0285564029999999,0.29146234,0.13519705,-0.098840299,-0.19718641,-0.12006423,-0.17742919,-0.15743485,3
-0.0283528729999999,1.0,0.13768822,0.035857932,0.022043964,0.0054602843999999,-0.025993573,-0.027036457,-0.028275616,-0.026776036,-0.027610872,-0.027143776,-0.011033625,-0.025549453,-0.027689678,-0.025207837,-0.025556408,-0.028315826,-0.0263069189999999,-0.024403704,-0.028305679,-0.027874735,-0.026366207,-0.0283362,-0.027373023,-0.026354459,-0.02383566,-0.025901449,-0.027020431,-0.027606247,-0.028281967,-0.0265850079999999,-0.027894908,-0.028254855,-0.027558033,-0.026784552,-0.027097696,-0.025847046,-0.0247845279999999,-0.027945326,-0.028132998,-0.027670998,-0.028065661,-0.027699565,-0.02748907,-0.0283169829999999,-0.027672587,-0.027405113,-0.026678838,-0.026657921,1
-0.13451127,-0.042046288,-0.10834968,0.0073915276,-0.021720552,-0.096831847,-0.0039408557,0.0575840009999999,0.0056482545,-0.09423913,-0.077614462,-0.1130429,-0.042264284,-0.12051035,-0.1130656,-0.095436964,-0.038856935,-0.052387357,0.048644187,0.0013979883999999,-0.0151160939999999,0.20379805,0.5720463,1.0,-0.0083898942,-0.13337216,-0.10347625,-0.055615818,-0.024462726,0.0036833728999999,0.10714654,-0.12678898,-0.12817394,-0.072057902,0.093181384,-0.12999987,0.091908122,0.17705587,-0.0922778269999999,0.020955936,-0.11676172,-0.047192226,-0.10538958,0.12647388,0.08304163,-0.11372756,-0.037338891,0.035575213,-0.065266988,-0.10530536,3
-0.075369718,0.16827978,1.0,-0.069403892,0.29786434,-0.00017152501,-0.01298785,0.0078521467,-0.047841101,-0.072810114,-0.054489683,0.099034792,-0.061369121,-0.027528835,-0.073130501,0.0032245040999999,-0.057053447,-0.06659351,-0.060648176,-0.0514472609999999,-0.056212948,0.055811344,-0.0597602479999999,-0.068150935,0.014851554,0.018590766,-0.042960354,-0.007196978,-0.060304453,-0.074515425,-0.029531635,-0.05235249,-0.064880906,-0.032266536,0.080712274,-0.063075837,-0.060956058,-0.058580871,-0.041114713,-0.040018152,0.14246573,-0.0015929567,-0.05211375,-0.04384709,-0.0735580379999999,-0.060357923,0.0342233179999999,-0.0302833379999999,-0.065970153,-0.0524640309999999,3
-0.18529634,-0.17559747,0.32418886,-0.065172998,-0.1170777,-0.0086917256,-0.088172229,-0.091617324,-0.0078977038,-0.13706605,-0.18313939,0.66195057,1.0,0.42081556,-0.067920064,-0.15818547,0.0030266834,-0.10832516,0.3421788,0.030129982,0.75703448,0.03569612,-0.05172078,0.023711039,0.058975087,0.25141871,-0.13265421,-0.10058227,-0.156603,-0.16934817,-0.036153747,-0.17977601,-0.10540382,0.15443712,-0.16238467,-0.151635,-0.14388448,-0.10787269,-0.17655444,-0.17159398,-0.13578447,0.17048473,0.01869538,-0.017820988,-0.10916062,-0.094045573,-0.11338438,-0.17823754,-0.18162665,-0.18235604,3
-0.40362435,-0.23787107,0.0046779907,-0.25321793,0.51001074,-0.22059626,-0.20842252,0.28240085,0.22592812,-0.33914494,0.40565768,0.38403196,0.022675066,-0.006132094,0.7224079,0.0294389839999999,0.2406597,-0.29619339,0.47166816,-0.10408753,-0.27558806,0.22867168,0.28271844,0.037851122,-0.20091153,0.15681937,0.16793934,-0.092790016,-0.28439616,-0.3325983,-0.22506831,-0.37293154,-0.40210484,-0.2255303,-0.34694746,0.0013953083,-0.35182955,-0.090127605,0.09221808,0.11196235,0.40517119,-0.35381699,1.0,-0.32590666,-0.10925198,0.077251788,-0.26463829,0.17408066,0.50364556,-0.21555438,3
-0.037579428,-0.030877366,0.15387294,1.0,0.38894753,0.019452245,-0.011450644,0.0056062613,-0.029815292,-0.023016464,-0.019771587,-0.028088915,-0.030540524,-0.0330903929999999,-0.034740047,-0.036126912,-0.037296974,-0.037200944,-0.037496798,-0.037291777,-0.035703246,-0.035349355,-0.037541665,-0.036882774,-0.036670226,-0.037356255,-0.035940165,-0.037416829,-0.03616953,-0.035955039,-0.036688274,-0.036480998,-0.037554707,-0.0357450579999999,-0.036895452,-0.0372163089999999,-0.036973365,-0.034993184,-0.037518192,-0.037099472,-0.036681998,-0.037160166,-0.037380943,-0.037487044,-0.037260002,-0.036964111,-0.0372221489999999,-0.036681448,-0.037323398,-0.037183554,1
-0.2336565,-0.19095275,0.17185013,-0.1962914,1.0,-0.1687032,-0.043184035,-0.22142826,-0.22467788,0.11818587,-0.10474591,-0.19835037,-0.071581,-0.12781119,-0.12010892,-0.07226828,0.027000247,0.5029682,-0.16086656,-0.046203817,-0.18502029,0.046610198,0.14870388,-0.15947677,-0.058979553,0.77696377,-0.17705593,0.36724518,-0.1297538,0.17765911,0.28227319,-0.18924543,-0.14720691,-0.23070664,0.96472488,0.36527661,-0.17602586,0.05093096,-0.035042531,-0.16077532,0.093809436,-0.15978054,-0.22051961,-0.22511569,-0.17915501,-0.22788413,-0.17099809,0.0028886954,-0.077674908,-0.0058432922,3
-0.03744798,0.50282324,1.0,0.0600590779999999,-0.034011688,-0.034151134,-0.0171857989999999,-0.0308986479999999,-0.023866512,-0.0279873439999999,-0.019578571,-0.030614076,-0.03418315,-0.029185348,-0.028769967,-0.0347657539999999,-0.031415647,-0.0361744,-0.030615434,-0.0308415379999999,-0.035219692,-0.036296955,-0.036596174,-0.027470944,-0.0243715529999999,-0.036149554,-0.036943552,-0.031349514,-0.035484265,-0.0356404129999999,-0.036877141,-0.03593081,-0.036337554,-0.037243,-0.03521212,-0.031504735,-0.035219953,-0.036708454,-0.0357134189999999,-0.037329222,-0.035830542,-0.034521848,-0.035828768,-0.03213769,-0.037086276,-0.035153501,-0.036588695,-0.036134938,-0.037071319,-0.037236724,2
-0.083975274,1.0,0.08422797,0.17273277,-0.049095155,-0.0023557742,-0.070460225,-0.042439982,0.21324371,0.12757272,-0.01440822,-0.026248717,-0.052455175,0.0573296229999999,0.060799013,-0.080295475,-0.060560012,0.0464695809999999,0.00698337,-0.0097765537,-0.014719275,-0.0628058059999999,-0.0086557706,-0.061023401,-0.039754904,-0.074125487,-0.052476207,-0.014767283,-0.04359145,-0.080622124,-0.07828856,-0.079652567,-0.063208037,0.038587986,-0.067021954,-0.014612556,-0.073476935,-0.06892668,-0.069975001,-0.072220414,0.0049916263,-0.0470708129999999,0.037705846,-0.06759082,-0.056562891,0.12067159,-0.041230136,-0.083952994,-0.08092735,-0.061985822,3
-0.23060461,-0.22847647,0.066021288,0.60920763,0.015844438,0.0289250029999999,0.12987115,-0.024548133,0.045747704,-0.22917545,0.051460145,-0.06609718,0.59713716,-0.06953511,1.0,-0.22737396,0.87664637,0.13249062,0.36640268,-0.20931698,0.056023428,-0.14416955,0.060096532,-0.18107983,-0.178284,-0.055401741,-0.1926326,0.36867385,-0.19547206,0.042749504,-0.17302775,-0.086370272,0.10338213,-0.12591458,-0.22290712,-0.15589663,-0.20972882,-0.22100297,0.15369248,-0.2292252,-0.20393284,-0.17620795,-0.10109559,-0.14420502,0.19501276,-0.1212964,-0.20240228,-0.2176248,0.14593286,-0.22231189,3
-0.055556134,1.0,0.72393276,0.42670964,0.0088874283,0.0116917039999999,0.045577634,0.010520586,-0.025824476,-0.0466515609999999,-0.041417393,-0.042259857,-0.049378149,-0.046164492,-0.05014981,-0.0515050159999999,-0.049198212,-0.052455122,-0.055109595,-0.051558888,-0.0509538359999999,-0.0490534959999999,-0.053868505,-0.052962139,-0.050099751,-0.046298079,-0.053182199,-0.054127206,-0.054033862,-0.053253759,-0.0545955829999999,-0.052897839,-0.053964173,-0.054441742,-0.053143967,-0.0545617179999999,-0.054929684,-0.054486041,-0.055456164,-0.054424945,-0.055454637,-0.055146231,-0.055457783,-0.0538854509999999,-0.055330245,-0.054042045,-0.055322658,-0.055053342,-0.05485207,-0.0548119,1
-0.0269625,0.024334991,0.0394150979999999,1.0,0.12840823,-0.0047284297999999,-0.026079092,-0.0224401789999999,-0.0262472739999999,-0.025543846,-0.022143321,-0.025399175,-0.025478049,-0.025825312,-0.0260091,-0.026153297,-0.026367236,-0.026609267,-0.026393273,-0.026548561,-0.026449885,-0.026587167,-0.0262692979999999,-0.026775652,-0.026573197,-0.02681451,-0.026956668,-0.026639741,-0.026628109,-0.026940242,-0.026711611,-0.026752522,-0.026825542,-0.026785818,-0.02681919,-0.026757675,-0.0266485679999999,-0.026793077,-0.026782522,-0.026863912,-0.026898678,-0.026833712,-0.026821771,-0.026840624,-0.026862902,-0.026938414,-0.026929602,-0.026911852,-0.0268752029999999,-0.026942745,1
-0.15021201,1.0,0.92110684,0.53689166,-0.13624017,-0.14903807,-0.090118844,-0.11058095,-0.10701966,0.43846211,0.50901374,-0.10106988,-0.13755725,-0.068403277,-0.14297333,0.016123339,-0.12466788,-0.098872371,-0.14035208,-0.10637416,-0.079705398,-0.10737969,-0.0843861819999999,-0.10797333,-0.082620147,-0.047657322,-0.072986,0.035393465,-0.075171725,-0.12048848,-0.085174068,-0.042542733,-0.13113703,-0.11326016,0.061872807,0.052237034,-0.11894035,-0.14862184,-0.042665512,-0.11930703,-0.13142786,-0.042816713,0.34261578,-0.1275997,-0.096361227,0.036101929,-0.013331243,-0.1092234,-0.069386438,-0.11617523,3
-0.039176292,0.25997111,1.0,0.37997591,-0.012026036,-0.022222222,0.0621484109999999,-0.031998273,-0.034216698,-0.038202722,-0.036099564,-0.038806826,-0.039089318,-0.037616045,-0.037956203,-0.036882179,-0.038749441,-0.038907144,-0.039129004,-0.036656768,-0.036689725,-0.038685284,-0.034415329,-0.037604345,-0.038445821,-0.038138698,-0.038541905,-0.038447707,-0.03742332,-0.038822548,-0.039063275,-0.035337726,-0.038216237,-0.038911648,-0.038066353,-0.038614384,-0.039110469,-0.0378651839999999,-0.038216281,-0.038535464,-0.039098462,-0.035788448,-0.038143569,-0.038841362,-0.039011129,-0.039006535,-0.038313889,-0.038855293,-0.039016405,-0.0391339,1
-0.064047286,1.0,0.39340357,0.85115432,0.12780151,0.033705566,-0.045794742,-0.0070573676,-0.03551735,-0.0239427279999999,-0.051966226,-0.050266148,-0.044250872,-0.029394256,-0.046866854,-0.059425624,-0.05847897,-0.060940161,-0.048257507,-0.047910533,-0.050024119,-0.045305443,-0.0562661479999999,-0.0624890929999999,-0.0603226029999999,-0.058717269,-0.0588381959999999,-0.050651194,-0.060736735,-0.055269251,-0.053189956,-0.053963655,-0.059237822,-0.058368919,-0.0604873609999999,-0.0620843109999999,-0.062161925,-0.051568347,-0.057415285,-0.060580206,-0.056549794,-0.053222534,-0.062932003,-0.063374399,-0.059217209,-0.062848959,-0.06260772,-0.049985884,-0.062990775,-0.060541219,2
-0.33181122,-0.26510528,-0.29941078,0.02877903,0.58954819,-0.10300919,0.28891738,-0.29254595,0.36021814,-0.29873473,1.0,-0.25195708,-0.13218643,0.054400444,-0.24054326,0.22455721,0.0023309245,-0.11861063,0.034369475,0.0048798276,0.61881993,-0.30630439,-0.089483832,-0.21735788,-0.13559648,-0.13478074,-0.30774407,0.27303941,-0.16760767,0.21203967,-0.26864599,0.36392022,-0.22954724,-0.12374256,-0.30103398,-0.2302801,-0.21819457,0.46660052,0.31329611,-0.13311798,-0.26823871,-0.30307287,0.0231835289999999,-0.038641279,0.09645222,0.25951723,0.75143281,-0.079027844,-0.23871249,0.15874297,3
-0.17057949,0.041722844,1.0,0.098717753,-0.1247937,-0.1565198,0.28991922,-0.17053444,-0.1053639,-0.12893767,0.023857015,-0.078557684,0.015556646,0.56251152,-0.14389673,-0.15819546,-0.093637724,-0.08895565,-0.12303812,-0.0487223279999999,0.096489649,0.18689311,-0.12442036,0.33457288,0.072757708,-0.077933152,0.10926674,-0.10652362,-0.12708781,0.20317983,-0.10174622,-0.02911779,-0.0954560419999999,-0.14877903,-0.16222952,-0.14219506,-0.067523484,-0.14859232,-0.1495172,-0.14650078,-0.042296055,0.091743594,-0.096055778,0.31407971,-0.12529042,-0.070757594,0.23980398,-0.077979023,0.10635847,-0.1556967,2
